Date,3382
2021-08-02,4968.0
2021-08-03,4908.0
2021-08-04,4926.0
2021-08-05,4884.0
2021-08-06,4828.0
2021-08-10,4910.0
2021-08-11,4982.0
2021-08-12,4967.0
2021-08-13,4928.0
2021-08-16,4829.0
2021-08-17,4810.0
2021-08-18,4787.0
2021-08-19,4846.0
2021-08-20,4905.0
2021-08-23,5004.0
2021-08-24,5033.0
2021-08-25,4908.0
2021-08-26,4778.0
2021-08-27,4764.0
2021-08-30,4745.0
2021-08-31,4815.0
2021-09-01,4937.0
2021-09-02,4893.0
2021-09-03,4963.0
2021-09-06,4952.0
2021-09-07,5069.0
2021-09-08,5079.0
2021-09-09,5109.0
2021-09-10,5182.0
2021-09-13,5200.0
2021-09-14,5116.0
2021-09-15,5158.0
2021-09-16,5266.0
2021-09-17,5192.0
2021-09-21,5124.0
2021-09-22,5145.0
2021-09-24,5201.0
2021-09-27,5204.0
2021-09-28,5131.0
2021-09-29,5088.0
2021-09-30,5085.0
2021-10-01,4965.0
2021-10-04,4966.0
2021-10-05,4961.0
2021-10-06,4915.0
2021-10-07,4801.0
2021-10-08,4768.0
2021-10-11,4766.0
2021-10-12,4755.0
2021-10-13,4732.0
2021-10-14,4759.0
2021-10-15,4813.0
2021-10-18,4799.0
2021-10-19,4763.0
2021-10-20,4765.0
2021-10-21,4773.0
2021-10-22,4745.0
2021-10-25,4727.0
2021-10-26,4798.0
2021-10-27,4880.0
2021-10-28,4891.0
2021-10-29,4782.0
2021-11-01,4967.0
2021-11-02,4992.0
2021-11-04,5047.0
2021-11-05,5040.0
2021-11-08,4987.0
2021-11-09,4982.0
2021-11-10,5022.0
2021-11-11,4962.0
2021-11-12,5010.0
2021-11-15,5000.0
2021-11-16,5035.0
2021-11-17,4937.0
2021-11-18,4769.0
2021-11-19,4821.0
2021-11-22,4777.0
2021-11-24,4780.0
2021-11-25,4817.0
2021-11-26,4783.0
2021-11-29,4626.0
2021-11-30,4554.0
2021-12-01,4594.0
2021-12-02,4657.0
2021-12-03,4726.0
2021-12-06,4789.0
2021-12-07,4863.0
2021-12-08,5031.0
2021-12-09,5009.0
2021-12-10,4971.0
2021-12-13,4939.0
2021-12-14,4964.0
2021-12-15,4986.0
2021-12-16,5040.0
2021-12-17,5095.0
2021-12-20,4883.0
2021-12-21,4925.0
2021-12-22,4912.0
2021-12-23,4928.0
2021-12-24,4952.0
2021-12-27,5001.0
2021-12-28,5078.0
2021-12-29,5079.0
2021-12-30,5056.0
2022-01-04,5190.0
2022-01-05,5244.0
2022-01-06,5147.0
2022-01-07,5117.0
2022-01-11,5019.0
2022-01-12,5088.0
2022-01-13,4921.0
2022-01-14,5161.0
2022-01-17,5193.0
2022-01-18,5190.0
2022-01-19,5095.0
2022-01-20,5236.0
2022-01-21,5240.0
2022-01-24,5261.0
2022-01-25,5283.0
2022-01-26,5333.0
2022-01-27,5316.0
2022-01-28,5430.0
2022-01-31,5593.0
2022-02-01,5838.0
2022-02-02,5830.0
2022-02-03,5935.0
2022-02-04,5786.0
2022-02-07,5794.0
2022-02-08,5750.0
2022-02-09,5670.0
2022-02-10,5691.0
2022-02-14,5704.0
2022-02-15,5832.0
2022-02-16,5844.0
2022-02-17,5709.0
2022-02-18,5698.0
2022-02-21,5726.0
2022-02-22,5659.0
2022-02-24,5679.0
2022-02-25,5504.0
2022-02-28,5591.0
2022-03-01,5549.0
2022-03-02,5479.0
2022-03-03,5532.0
2022-03-04,5471.0
2022-03-07,5505.0
2022-03-08,5456.0
2022-03-09,5433.0
2022-03-10,5419.0
2022-03-11,5371.0
2022-03-14,5248.0
2022-03-15,5393.0
2022-03-16,5533.0
2022-03-17,5556.0
2022-03-18,5522.0
2022-03-22,5597.0
2022-03-23,5600.0
2022-03-24,5534.0
2022-03-25,5453.0
2022-03-28,5522.0
2022-03-29,5748.0
2022-03-30,5777.0
2022-03-31,5813.0
2022-04-01,5790.0
2022-04-04,5793.0
2022-04-05,5770.0
2022-04-06,5741.0
2022-04-07,5807.0
2022-04-08,5610.0
2022-04-11,5600.0
2022-04-12,5655.0
2022-04-13,5645.0
2022-04-14,5707.0
2022-04-15,5573.0
2022-04-18,5550.0
2022-04-19,5553.0
2022-04-20,5810.0
2022-04-21,5799.0
2022-04-22,5701.0
2022-04-25,5629.0
2022-04-26,5674.0
2022-04-27,5547.0
2022-04-28,5718.0
2022-05-02,5808.0
2022-05-06,5993.0
2022-05-09,5762.0
