Date,4063
2021-08-02,3661.0
2021-08-03,3647.0
2021-08-04,3614.0
2021-08-05,3636.0
2021-08-06,3581.0
2021-08-10,3576.0
2021-08-11,3570.0
2021-08-12,3629.0
2021-08-13,3586.0
2021-08-16,3518.0
2021-08-17,3530.0
2021-08-18,3557.0
2021-08-19,3521.0
2021-08-20,3518.0
2021-08-23,3610.0
2021-08-24,3608.0
2021-08-25,3582.0
2021-08-26,3558.0
2021-08-27,3547.0
2021-08-30,3580.0
2021-08-31,3641.0
2021-09-01,3680.0
2021-09-02,3714.0
2021-09-03,3860.0
2021-09-06,3895.0
2021-09-07,3967.0
2021-09-08,3990.0
2021-09-09,3991.0
2021-09-10,4124.0
2021-09-13,4200.0
2021-09-14,4273.0
2021-09-15,4228.0
2021-09-16,4211.0
2021-09-17,4265.0
2021-09-21,4230.0
2021-09-22,4124.0
2021-09-24,4105.0
2021-09-27,4069.0
2021-09-28,4009.0
2021-09-29,3876.0
2021-09-30,3780.0
2021-10-01,3685.0
2021-10-04,3646.0
2021-10-05,3600.0
2021-10-06,3694.0
2021-10-07,3675.0
2021-10-08,3717.0
2021-10-11,3829.0
2021-10-12,3806.0
2021-10-13,3747.0
2021-10-14,3833.0
2021-10-15,3939.0
2021-10-18,3927.0
2021-10-19,3944.0
2021-10-20,3902.0
2021-10-21,3829.0
2021-10-22,3825.0
2021-10-25,3817.0
2021-10-26,3896.0
2021-10-27,3985.0
2021-10-28,4100.0
2021-10-29,4051.0
2021-11-01,4092.0
2021-11-02,4063.0
2021-11-04,4064.0
2021-11-05,4050.0
2021-11-08,4046.0
2021-11-09,3973.0
2021-11-10,3974.0
2021-11-11,3984.0
2021-11-12,4049.0
2021-11-15,4055.0
2021-11-16,4035.0
2021-11-17,4047.0
2021-11-18,4016.0
2021-11-19,4047.0
2021-11-22,4014.0
2021-11-24,3938.0
2021-11-25,4000.0
2021-11-26,3852.0
2021-11-29,3806.0
2021-11-30,3800.0
2021-12-01,3793.0
2021-12-02,3791.0
2021-12-03,3865.0
2021-12-06,3854.0
2021-12-07,3892.0
2021-12-08,3951.0
2021-12-09,3938.0
2021-12-10,3894.0
2021-12-13,3961.0
2021-12-14,3960.0
2021-12-15,3945.0
2021-12-16,4022.0
2021-12-17,3938.0
2021-12-20,3845.0
2021-12-21,3929.0
2021-12-22,3911.0
2021-12-23,3966.0
2021-12-24,3951.0
2021-12-27,3948.0
2021-12-28,4009.0
2021-12-29,3984.0
2021-12-30,3984.0
2022-01-04,4131.0
2022-01-05,4080.0
2022-01-06,3952.0
2022-01-07,3967.0
2022-01-11,3877.0
2022-01-12,4023.0
2022-01-13,3987.0
2022-01-14,3880.0
2022-01-17,3893.0
2022-01-18,3864.0
2022-01-19,3766.0
2022-01-20,3820.0
2022-01-21,3741.0
2022-01-24,3748.0
2022-01-25,3627.0
2022-01-26,3616.0
2022-01-27,3530.0
2022-01-28,3799.0
2022-01-31,3808.0
2022-02-01,3822.0
2022-02-02,3992.0
2022-02-03,3859.0
2022-02-04,3922.0
2022-02-07,3794.0
2022-02-08,3786.0
2022-02-09,3804.0
2022-02-10,3823.0
2022-02-14,3752.0
2022-02-15,3600.0
2022-02-16,3707.0
2022-02-17,3649.0
2022-02-18,3605.0
2022-02-21,3502.0
2022-02-22,3435.0
2022-02-24,3446.0
2022-02-25,3511.0
2022-02-28,3534.0
2022-03-01,3600.0
2022-03-02,3560.0
2022-03-03,3539.0
2022-03-04,3426.0
2022-03-07,3209.0
2022-03-08,3236.0
2022-03-09,3235.0
2022-03-10,3550.0
2022-03-11,3446.0
2022-03-14,3474.0
2022-03-15,3518.0
2022-03-16,3542.0
2022-03-17,3634.0
2022-03-18,3664.0
2022-03-22,3681.0
2022-03-23,3803.0
2022-03-24,3806.0
2022-03-25,3838.0
2022-03-28,3750.0
2022-03-29,3799.0
2022-03-30,3761.0
2022-03-31,3758.0
2022-04-01,3753.0
2022-04-04,3747.0
2022-04-05,3703.0
2022-04-06,3637.0
2022-04-07,3548.0
2022-04-08,3535.0
2022-04-11,3559.0
2022-04-12,3452.0
2022-04-13,3495.0
2022-04-14,3529.0
2022-04-15,3498.0
2022-04-18,3430.0
2022-04-19,3499.0
2022-04-20,3526.0
2022-04-21,3585.0
2022-04-22,3554.0
2022-04-25,3547.0
2022-04-26,3545.0
2022-04-27,3493.0
2022-04-28,3597.0
2022-05-02,3579.0
2022-05-06,3655.0
2022-05-09,3603.0
2022-05-10,3571.0
2022-05-11,3568.0
2022-05-12,3532.0
2022-05-13,3599.0
2022-05-16,3593.0
2022-05-17,3595.0
2022-05-18,3656.0
2022-05-19,3551.0
2022-05-20,3583.0
2022-05-23,3583.0
2022-05-24,3540.0
2022-05-25,3545.0
2022-05-26,3496.0
2022-05-27,3568.0
2022-05-30,3650.0
2022-05-31,3667.0
2022-06-01,3716.0
2022-06-02,3702.0
2022-06-03,3687.0
2022-06-06,3684.0
2022-06-07,3667.0
2022-06-08,3711.0
2022-06-09,3667.0
2022-06-10,3623.0
2022-06-13,3449.0
2022-06-14,3468.0
2022-06-15,3460.0
2022-06-16,3425.0
2022-06-17,3255.0
2022-06-20,3047.0
2022-06-21,3097.0
2022-06-22,3030.0
2022-06-23,2874.0
2022-06-24,2998.0
2022-06-27,3140.0
2022-06-28,3125.0
2022-06-29,3122.0
2022-06-30,3060.0
2022-07-01,3082.0
2022-07-04,3142.0
2022-07-05,3161.0
2022-07-06,3152.0
2022-07-07,3205.0
2022-07-08,3196.0
2022-07-11,3235.0
2022-07-12,3151.0
2022-07-13,3193.0
2022-07-14,3203.0
2022-07-15,3204.0
2022-07-19,3252.0
2022-07-20,3372.0
2022-07-21,3351.0
2022-07-22,3330.0
2022-07-25,3229.0
2022-07-26,3231.0
2022-07-27,3267.0
2022-07-28,3404.0
2022-07-29,3392.0
2022-08-01,3489.0
2022-08-02,3440.0
2022-08-03,3436.0
2022-08-04,3460.0
2022-08-05,3452.0
2022-08-08,3465.0
2022-08-09,3438.0
2022-08-10,3409.0
2022-08-12,3485.0
2022-08-15,3544.0
2022-08-16,3526.0
2022-08-17,3529.0
2022-08-18,3456.0
2022-08-19,3462.0
2022-08-22,3425.0
2022-08-23,3399.0
2022-08-24,3378.0
2022-08-25,3380.0
2022-08-26,3395.0
2022-08-29,3287.0
2022-08-30,3298.0
2022-08-31,3263.0
2022-09-01,3219.0
2022-09-02,3214.0
2022-09-05,3251.0
2022-09-06,3245.0
2022-09-07,3197.0
2022-09-08,3276.0
2022-09-09,3290.0
2022-09-12,3343.0
2022-09-13,3358.0
2022-09-14,3243.0
2022-09-15,3237.0
2022-09-16,3179.0
2022-09-20,3175.0
2022-09-21,3142.0
2022-09-22,3114.0
2022-09-26,2964.0
2022-09-27,2976.0
2022-09-28,2939.0
2022-09-29,2919.0
2022-09-30,2866.0
2022-10-03,2990.0
2022-10-04,3033.0
2022-10-05,3109.0
2022-10-06,3124.0
2022-10-07,3091.0
2022-10-11,3007.0
2022-10-12,2960.0
2022-10-13,2972.0
2022-10-14,3032.0
2022-10-17,2944.0
2022-10-18,3008.0
2022-10-19,3032.0
2022-10-20,2987.0
2022-10-21,2971.0
2022-10-24,3039.0
2022-10-25,3044.0
2022-10-26,3091.0
2022-10-27,3080.0
2022-10-28,3071.0
2022-10-31,3108.0
2022-11-01,3125.0
2022-11-02,3103.0
2022-11-04,3091.0
2022-11-07,3156.0
2022-11-08,3192.0
2022-11-09,3250.0
2022-11-10,3199.0
2022-11-11,3409.0
2022-11-14,3464.0
2022-11-15,3467.0
2022-11-16,3537.0
2022-11-17,3466.0
2022-11-18,3440.0
2022-11-21,3490.0
2022-11-22,3499.0
2022-11-24,3553.0
2022-11-25,3560.0
2022-11-28,3532.0
2022-11-29,3503.0
2022-11-30,3514.0
2022-12-01,3570.0
2022-12-02,3503.0
2022-12-05,3475.0
2022-12-06,3463.0
2022-12-07,3408.0
2022-12-08,3386.0
2022-12-09,3435.0
2022-12-12,3420.0
2022-12-13,3452.0
2022-12-14,3556.0
2022-12-15,3546.0
2022-12-16,3487.0
2022-12-19,3447.0
2022-12-20,3384.0
2022-12-21,3362.0
2022-12-22,3379.0
2022-12-23,3336.0
2022-12-26,3386.0
2022-12-27,3326.0
2022-12-28,3307.0
2022-12-29,3252.0
2022-12-30,3245.0
2023-01-04,3163.0
2023-01-05,3200.0
2023-01-06,3223.0
2023-01-10,3332.0
2023-01-11,3330.0
2023-01-12,3343.0
2023-01-13,3325.0
2023-01-16,3281.0
2023-01-17,3323.0
2023-01-18,3392.0
2023-01-19,3360.0
2023-01-20,3360.0
2023-01-23,3428.0
2023-01-24,3482.0
2023-01-25,3495.0
2023-01-26,3517.0
2023-01-27,3661.0
2023-01-30,3847.0
2023-01-31,3815.0
2023-02-01,3851.0
2023-02-02,3828.0
2023-02-03,3840.0
2023-02-06,3835.0
2023-02-07,3851.0
2023-02-08,3847.0
2023-02-09,3881.0
2023-02-10,3910.0
2023-02-13,3850.0
2023-02-14,3877.0
2023-02-15,3889.0
2023-02-16,3929.0
2023-02-17,3855.0
2023-02-20,3842.0
2023-02-21,3834.0
2023-02-22,3794.0
2023-02-24,3827.0
2023-02-27,3840.0
2023-02-28,3830.0
2023-03-01,3815.0
2023-03-02,3818.0
2023-03-03,3933.0
2023-03-06,4056.0
2023-03-07,4065.0
2023-03-08,4050.0
2023-03-09,4114.0
2023-03-10,4100.0
2023-03-13,4082.0
2023-03-14,4022.0
2023-03-15,4041.0
2023-03-16,4035.0
2023-03-17,4031.0
2023-03-20,3980.0
2023-03-22,4122.0
2023-03-23,4086.0
2023-03-24,4177.0
2023-03-27,4192.0
2023-03-28,4142.0
2023-03-29,4206.0
2023-03-30,4161.0
2023-03-31,4275.0
2023-04-03,4182.0
2023-04-04,4155.0
2023-04-05,4088.0
2023-04-06,3942.0
2023-04-07,3953.0
2023-04-10,3964.0
2023-04-11,3960.0
2023-04-12,4064.0
2023-04-13,4081.0
2023-04-14,4129.0
2023-04-17,4155.0
2023-04-18,4122.0
2023-04-19,4100.0
2023-04-20,4046.0
2023-04-21,4083.0
2023-04-24,4033.0
2023-04-25,4070.0
2023-04-26,4060.0
2023-04-27,4042.0
2023-04-28,3863.0
2023-05-01,3969.0
2023-05-02,3995.0
2023-05-08,3978.0
2023-05-09,3998.0
2023-05-10,3973.0
2023-05-11,3982.0
2023-05-12,3970.0
2023-05-15,3960.0
2023-05-16,4001.0
2023-05-17,4000.0
2023-05-18,4138.0
2023-05-19,4273.0
2023-05-22,4268.0
2023-05-23,4285.0
2023-05-24,4253.0
2023-05-25,4322.0
2023-05-26,4332.0
2023-05-29,4403.0
2023-05-30,4392.0
2023-05-31,4297.0
2023-06-01,4306.0
2023-06-02,4364.0
2023-06-05,4527.0
2023-06-06,4616.0
2023-06-07,4534.0
2023-06-08,4453.0
2023-06-09,4525.0
2023-06-12,4582.0
2023-06-13,4748.0
