Date,4502
2021-08-02,3682.0
2021-08-03,3652.0
2021-08-04,3620.0
2021-08-05,3619.0
2021-08-06,3628.0
2021-08-10,3623.0
2021-08-11,3673.0
2021-08-12,3646.0
2021-08-13,3674.0
2021-08-16,3638.0
2021-08-17,3651.0
2021-08-18,3664.0
2021-08-19,3673.0
2021-08-20,3658.0
2021-08-23,3728.0
2021-08-24,3724.0
2021-08-25,3698.0
2021-08-26,3665.0
2021-08-27,3648.0
2021-08-30,3665.0
2021-08-31,3679.0
2021-09-01,3728.0
2021-09-02,3689.0
2021-09-03,3725.0
2021-09-06,3727.0
2021-09-07,3778.0
2021-09-08,3815.0
2021-09-09,3756.0
2021-09-10,3751.0
2021-09-13,3737.0
2021-09-14,3714.0
2021-09-15,3723.0
2021-09-16,3780.0
2021-09-17,3813.0
2021-09-21,3759.0
2021-09-22,3740.0
2021-09-24,3771.0
2021-09-27,3771.0
2021-09-28,3755.0
2021-09-29,3646.0
2021-09-30,3699.0
2021-10-01,3636.0
2021-10-04,3614.0
2021-10-05,3567.0
2021-10-06,3340.0
2021-10-07,3221.0
2021-10-08,3199.0
2021-10-11,3245.0
2021-10-12,3241.0
2021-10-13,3225.0
2021-10-14,3230.0
2021-10-15,3232.0
2021-10-18,3207.0
2021-10-19,3195.0
2021-10-20,3246.0
2021-10-21,3207.0
2021-10-22,3203.0
2021-10-25,3187.0
2021-10-26,3184.0
2021-10-27,3191.0
2021-10-28,3165.0
2021-10-29,3203.0
2021-11-01,3252.0
2021-11-02,3253.0
2021-11-04,3270.0
2021-11-05,3244.0
2021-11-08,3246.0
2021-11-09,3264.0
2021-11-10,3232.0
2021-11-11,3247.0
2021-11-12,3294.0
2021-11-15,3304.0
2021-11-16,3265.0
2021-11-17,3236.0
2021-11-18,3239.0
2021-11-19,3227.0
2021-11-22,3185.0
2021-11-24,3163.0
2021-11-25,3156.0
2021-11-26,3136.0
2021-11-29,3075.0
2021-11-30,3031.0
2021-12-01,3013.0
2021-12-02,3023.0
2021-12-03,3070.0
2021-12-06,3089.0
2021-12-07,3150.0
2021-12-08,3133.0
2021-12-09,3112.0
2021-12-10,3081.0
2021-12-13,3081.0
2021-12-14,3116.0
2021-12-15,3092.0
2021-12-16,3139.0
2021-12-17,3142.0
2021-12-20,3126.0
2021-12-21,3155.0
2021-12-22,3130.0
2021-12-23,3148.0
2021-12-24,3145.0
2021-12-27,3137.0
2021-12-28,3148.0
2021-12-29,3166.0
2021-12-30,3137.0
2022-01-04,3213.0
2022-01-05,3199.0
2022-01-06,3175.0
2022-01-07,3196.0
2022-01-11,3275.0
2022-01-12,3344.0
2022-01-13,3363.0
2022-01-14,3344.0
2022-01-17,3380.0
2022-01-18,3362.0
2022-01-19,3305.0
2022-01-20,3325.0
2022-01-21,3323.0
2022-01-24,3340.0
2022-01-25,3282.0
2022-01-26,3308.0
2022-01-27,3287.0
2022-01-28,3327.0
2022-01-31,3328.0
2022-02-01,3305.0
2022-02-02,3325.0
2022-02-03,3325.0
2022-02-04,3384.0
2022-02-07,3443.0
2022-02-08,3498.0
2022-02-09,3474.0
2022-02-10,3520.0
2022-02-14,3499.0
2022-02-15,3485.0
2022-02-16,3535.0
2022-02-17,3543.0
2022-02-18,3536.0
2022-02-21,3494.0
2022-02-22,3456.0
2022-02-24,3456.0
2022-02-25,3434.0
2022-02-28,3501.0
2022-03-01,3497.0
2022-03-02,3450.0
2022-03-03,3498.0
2022-03-04,3460.0
2022-03-07,3419.0
2022-03-08,3328.0
2022-03-09,3292.0
2022-03-10,3406.0
2022-03-11,3391.0
